Char	1er %	2eme %	3eme %
0	98.67	0.00	0.00
1	100.00	0.00	0.00
2	96.30	0.00	0.00
3	100.00	0.00	0.00
4	100.00	0.00	0.00
5	100.00	0.00	0.00
6	100.00	0.00	0.00
7	100.00	0.00	0.00
8	100.00	0.00	0.00
9	97.92	0.00	0.00
A	98.46	0.00	0.00
B	98.59	0.00	0.00
C	100.00	0.00	0.00
D	98.75	0.00	0.00
E	100.00	0.00	0.00
F	100.00	0.00	0.00
G	100.00	0.00	0.00
H	98.80	0.00	1.20
I	100.00	0.00	0.00
J	100.00	0.00	0.00
K	100.00	0.00	0.00
L	100.00	0.00	0.00
M	100.00	0.00	0.00
N	98.39	0.00	0.00
O	98.44	0.00	0.00
P	100.00	0.00	0.00
Q	100.00	0.00	0.00
R	100.00	0.00	0.00
S	98.61	1.39	0.00
T	100.00	0.00	0.00
U	97.53	0.00	0.00
V	100.00	0.00	0.00
W	98.00	0.00	0.00
X	100.00	0.00	0.00
Y	100.00	0.00	0.00
Z	97.53	0.00	0.00
