Char	1er %	2eme %	3eme %
0	50.00	30.00	10.00
1	100.00	0.00	0.00
2	50.00	30.00	0.00
3	60.00	10.00	10.00
4	70.00	10.00	10.00
5	60.00	0.00	10.00
6	60.00	10.00	10.00
7	50.00	50.00	0.00
8	30.00	0.00	10.00
9	60.00	10.00	0.00
A	100.00	0.00	0.00
B	70.00	10.00	10.00
C	60.00	10.00	10.00
D	80.00	0.00	0.00
E	80.00	10.00	0.00
F	100.00	0.00	0.00
G	70.00	10.00	10.00
H	80.00	10.00	10.00
I	90.00	0.00	0.00
J	100.00	0.00	0.00
K	70.00	20.00	10.00
L	100.00	0.00	0.00
M	50.00	10.00	10.00
N	70.00	0.00	0.00
O	90.00	10.00	0.00
P	70.00	0.00	0.00
Q	60.00	20.00	10.00
R	80.00	0.00	0.00
S	30.00	20.00	30.00
T	80.00	10.00	10.00
U	80.00	10.00	0.00
V	80.00	20.00	0.00
W	60.00	0.00	0.00
X	80.00	20.00	0.00
Y	80.00	10.00	10.00
Z	100.00	0.00	0.00
